filename,width,height,class,xmin,ymin,xmax,ymax
200130205302-01-coronavirus-0130-super-tease.jpg,1100,619,good,857,89,905,123
200130205302-01-coronavirus-0130-super-tease.jpg,1100,619,good,982,74,1020,113
file77fstl7kf2pn88rslff.jpg,800,533,good,129,124,219,222
file77fstl7kf2pn88rslff.jpg,800,533,good,252,61,330,151
file77fstl7kf2pn88rslff.jpg,800,533,bad,513,108,565,171
file77fstl7kf2pn88rslff.jpg,800,533,good,566,131,640,212
file77fstl7kf2pn88rslff.jpg,800,533,bad,502,248,587,333
file77fstl7kf2pn88rslff.jpg,800,533,good,687,185,724,230
file77fstl7kf2pn88rslff.jpg,800,533,bad,471,146,511,196
file77fstl7kf2pn88rslff.jpg,800,533,bad,431,125,472,164
304a4d44504b364d646b.jpg,640,960,good,211,167,494,467
20200123123851-6c35b988.jpg,1060,596,good,404,139,519,283
20200123123851-6c35b988.jpg,1060,596,bad,519,93,631,212
20200123123851-6c35b988.jpg,1060,596,bad,41,391,109,527
20200123123851-6c35b988.jpg,1060,596,bad,68,112,157,235
20200123123851-6c35b988.jpg,1060,596,bad,858,191,933,295
20200123123851-6c35b988.jpg,1060,596,bad,936,173,1058,286
3p7p0002870p18p3sqq3.jpg,580,870,none,241,86,328,166
coronavirus.jpg,1200,841,good,287,131,349,217
coronavirus.jpg,1200,841,good,251,485,317,545
coronavirus.jpg,1200,841,good,499,149,579,249
coronavirus.jpg,1200,841,good,687,71,795,211
coronavirus.jpg,1200,841,good,793,171,867,265
0450908675_50159485_mutation-virus-chine-inquietude.jpg,1920,1200,bad,493,41,572,154
0450908675_50159485_mutation-virus-chine-inquietude.jpg,1920,1200,good,948,71,1042,171
0450908675_50159485_mutation-virus-chine-inquietude.jpg,1920,1200,good,1074,424,1166,520
0450908675_50159485_mutation-virus-chine-inquietude.jpg,1920,1200,good,1305,158,1407,264
83855_1580055989W0WA.jpg,0,0,good,11,473,281,733
83855_1580055989W0WA.jpg,0,0,good,292,331,460,489
83855_1580055989W0WA.jpg,0,0,good,549,239,769,498
304a4d44504b706e7834.jpg,640,960,good,200,128,476,399
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,47,561,152,694
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,460,456,590,602
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,711,313,993,591
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,1289,378,1433,567
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,344,488,428,586
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,bad,60,456,149,554
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,993,486,1052,562
purchase-reauisition-5de4d0f99c77d.jpg,1600,1066,good,1418,467,1476,569
20200130-031838_U14224_M588349_adf2.jpg,800,533,good,46,133,92,181
20200130-031838_U14224_M588349_adf2.jpg,800,533,good,156,180,205,223
20200130-031838_U14224_M588349_adf2.jpg,800,533,good,217,158,254,200
20200130-031838_U14224_M588349_adf2.jpg,800,533,good,272,174,316,219
20200130-031838_U14224_M588349_adf2.jpg,800,533,good,356,213,408,266
20200130-031838_U14224_M588349_adf2.jpg,800,533,good,507,209,553,255
20200130-031838_U14224_M588349_adf2.jpg,800,533,good,441,155,486,198
20200130-031838_U14224_M588349_adf2.jpg,800,533,good,342,171,365,213
20200130-031838_U14224_M588349_adf2.jpg,800,533,good,368,168,417,206
F200128TNFF06-e1580404169820.jpg,1620,1012,bad,146,239,242,355
F200128TNFF06-e1580404169820.jpg,1620,1012,good,785,287,931,433
F200128TNFF06-e1580404169820.jpg,1620,1012,bad,1330,101,1422,207
1125506397_15801322207531n.jpg,899,599,good,242,133,283,175
1125506397_15801322207531n.jpg,899,599,good,449,188,485,228
1125506397_15801322207531n.jpg,899,599,good,701,166,742,216
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,none,52,191,203,346
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,402,307,530,459
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,539,401,618,516
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,648,412,784,551
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,832,375,928,498
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,671,178,741,266
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,743,159,812,232
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,527,128,575,194
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,575,92,630,151
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,478,175,549,233
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,623,27,666,69
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,716,14,757,51
oms-declara-emergencia-internacional-ante-nuevo-coronavirus.jpg,1080,609,good,557,19,596,58
f-chinasmog-a-20150223-870x605.jpg,870,605,bad,37,177,138,285
f-chinasmog-a-20150223-870x605.jpg,870,605,bad,37,430,143,533
f-chinasmog-a-20150223-870x605.jpg,870,605,good,515,295,625,404
f-chinasmog-a-20150223-870x605.jpg,870,605,bad,244,101,321,158
f-chinasmog-a-20150223-870x605.jpg,870,605,bad,605,36,695,146
f-chinasmog-a-20150223-870x605.jpg,870,605,bad,738,213,833,301
f-chinasmog-a-20150223-870x605.jpg,870,605,bad,744,472,860,556
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,4,111,48,156
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,58,140,84,170
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,180,109,207,144
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,226,104,266,152
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,265,120,288,148
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,301,139,331,170
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,360,139,389,168
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,433,156,475,195
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,475,103,511,139
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,560,117,585,147
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,586,111,620,150
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,645,163,684,202
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,707,127,742,171
20200206102815-d6a8099999dddcaf74281ddf55e12856-mobile.jpeg,800,554,good,332,136,348,156
PA-49784209-1024x684.jpg,1024,684,good,277,165,544,411
c1_1844039.jpg,1500,1000,good,1,120,140,333
c1_1844039.jpg,1500,1000,good,220,142,347,308
c1_1844039.jpg,1500,1000,good,630,225,752,381
c1_1844039.jpg,1500,1000,good,1301,213,1423,354
c1_1844039.jpg,1500,1000,good,801,417,881,486
c1_1844039.jpg,1500,1000,good,1125,495,1198,569
c1_1844039.jpg,1500,1000,good,1215,495,1294,584
c1_1844039.jpg,1500,1000,good,940,513,1015,583
c1_1844039.jpg,1500,1000,good,881,466,953,543
nyu-coronavirus.jpg,2000,1333,bad,205,544,325,697
nyu-coronavirus.jpg,2000,1333,bad,8,521,105,624
nyu-coronavirus.jpg,2000,1333,bad,145,437,225,521
nyu-coronavirus.jpg,2000,1333,good,661,537,865,754
nyu-coronavirus.jpg,2000,1333,good,1101,501,1275,691
nyu-coronavirus.jpg,2000,1333,bad,1515,651,1648,787
nyu-coronavirus.jpg,2000,1333,bad,413,421,479,475
nyu-coronavirus.jpg,2000,1333,bad,829,454,894,536
dfggfsd.jpg,1024,682,good,92,23,153,72
dfggfsd.jpg,1024,682,good,341,89,392,142
dfggfsd.jpg,1024,682,good,460,181,516,240
dfggfsd.jpg,1024,682,good,799,194,880,277
20180927232308_67563e2a7ebff07ad2d2cf1d606fc2a3_1.jpeg,640,793,none,241,75,440,316
20180927232308_67563e2a7ebff07ad2d2cf1d606fc2a3_1.jpeg,640,793,bad,543,221,614,303
20200131-china-health_1.jpg,950,633,good,222,314,258,350
20200131-china-health_1.jpg,950,633,good,331,248,373,283
20200131-china-health_1.jpg,950,633,good,411,231,450,270
20200131-china-health_1.jpg,950,633,good,545,233,578,271
20200131-china-health_1.jpg,950,633,good,695,254,727,290
338e9a9058e242058c3321bcf165c394_18.jpg,1000,561,bad,204,236,255,315
338e9a9058e242058c3321bcf165c394_18.jpg,1000,561,good,367,244,472,348
338e9a9058e242058c3321bcf165c394_18.jpg,1000,561,good,531,244,649,362
338e9a9058e242058c3321bcf165c394_18.jpg,1000,561,good,821,153,917,260
asian-child-wearing-mask-prevent-protection-factor-for-n95-filtering-face-mask-safty-white-mask-T5WP83.jpg,1300,956,good,562,285,960,749
1249493.jpg,1012,645,good,80,60,147,135
1249493.jpg,1012,645,good,405,99,452,134
1249493.jpg,1012,645,good,686,134,728,177
1249493.jpg,1012,645,good,733,101,767,146
hong-kong-declares-emergency-shuts-down-schools.jpg,1200,800,good,57,188,126,256
hong-kong-declares-emergency-shuts-down-schools.jpg,1200,800,none,191,268,231,307
hong-kong-declares-emergency-shuts-down-schools.jpg,1200,800,good,298,238,339,278
hong-kong-declares-emergency-shuts-down-schools.jpg,1200,800,good,468,220,532,287
hong-kong-declares-emergency-shuts-down-schools.jpg,1200,800,good,579,197,613,250
hong-kong-declares-emergency-shuts-down-schools.jpg,1200,800,good,767,136,873,258
hong-kong-declares-emergency-shuts-down-schools.jpg,1200,800,good,871,169,917,220
hong-kong-declares-emergency-shuts-down-schools.jpg,1200,800,good,1104,169,1157,221
1580286580_5bab.jpg,1200,675,bad,10,247,223,483
1580286580_5bab.jpg,1200,675,good,240,173,457,422
fjjfjfjf.png,894,644,good,85,117,162,207
fjjfjfjf.png,894,644,good,288,147,348,213
fjjfjfjf.png,894,644,good,608,175,675,247
20190919FL13.jpeg,1000,667,good,160,194,240,284
20190919FL13.jpeg,1000,667,good,277,271,324,324
20190919FL13.jpeg,1000,667,good,453,102,550,206
20190919FL13.jpeg,1000,667,good,529,197,582,248
20190919FL13.jpeg,1000,667,good,754,131,850,234
1579928067_250120120154270000005e2bca03bf464.jpg,983,639,good,105,92,143,134
1579928067_250120120154270000005e2bca03bf464.jpg,983,639,good,228,78,289,153
1579928067_250120120154270000005e2bca03bf464.jpg,983,639,bad,571,116,593,137
1579928067_250120120154270000005e2bca03bf464.jpg,983,639,bad,670,125,695,149
1579928067_250120120154270000005e2bca03bf464.jpg,983,639,good,781,84,809,123
1579928067_250120120154270000005e2bca03bf464.jpg,983,639,good,867,98,904,142
asian-girl-wearing-a-dust-mask-pm25-on-bed-health-care-concept-T6BBWK.jpg,1300,937,good,791,225,1130,594
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,169,485,268,618
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,993,410,1093,518
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,1085,206,1156,322
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,1260,247,1343,364
coronavirus_mask_airport_12920-1.jpg,2500,1667,bad,1477,251,1548,356
coronavirus_mask_airport_12920-1.jpg,2500,1667,none,1552,272,1660,406
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,1856,235,1939,335
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,2073,314,2156,431
coronavirus_mask_airport_12920-1.jpg,2500,1667,good,2339,289,2406,389
coronavirus_mask_airport_12920-1.jpg,2500,1667,none,2406,272,2493,397
20181122131659984_500.jpg,500,500,good,79,79,272,269
content_e1c70ab9-4718-4637-8b7e-cfa897feb81c.jpg,1280,960,good,123,263,475,689
content_e1c70ab9-4718-4637-8b7e-cfa897feb81c.jpg,1280,960,good,764,304,1177,750
AP_20023382974442.jpg,1600,900,good,707,181,800,279
AP_20023382974442.jpg,1600,900,good,1218,128,1351,238
coronavirus-bild.jpg,940,529,good,466,291,568,396
coronavirus-bild.jpg,940,529,good,348,65,446,196
coronavirus-bild.jpg,940,529,bad,625,120,653,160
1ce705ad23afe2235b19d82795c10.jpeg,1280,720,bad,127,236,197,288
1ce705ad23afe2235b19d82795c10.jpeg,1280,720,good,112,370,162,423
1ce705ad23afe2235b19d82795c10.jpeg,1280,720,good,272,251,308,285
1ce705ad23afe2235b19d82795c10.jpeg,1280,720,good,538,211,918,601
1ce705ad23afe2235b19d82795c10.jpeg,1280,720,bad,1161,163,1227,258
cffa6423a9a85c857336b9e0463a6.jpeg,900,600,good,179,137,260,224
cffa6423a9a85c857336b9e0463a6.jpeg,900,600,good,512,93,584,178
cffa6423a9a85c857336b9e0463a6.jpeg,900,600,good,683,105,760,188
cffa6423a9a85c857336b9e0463a6.jpeg,900,600,bad,303,153,350,202
cffa6423a9a85c857336b9e0463a6.jpeg,900,600,bad,77,154,122,204
9e6bf0fbabfbde89c74bff7e25af86b3.jpg,1024,576,good,336,139,401,248
9e6bf0fbabfbde89c74bff7e25af86b3.jpg,1024,576,good,37,174,118,264
9e6bf0fbabfbde89c74bff7e25af86b3.jpg,1024,576,good,139,118,206,203
9e6bf0fbabfbde89c74bff7e25af86b3.jpg,1024,576,good,368,241,432,326
9e6bf0fbabfbde89c74bff7e25af86b3.jpg,1024,576,good,424,167,483,243
9e6bf0fbabfbde89c74bff7e25af86b3.jpg,1024,576,good,567,120,665,208
9e6bf0fbabfbde89c74bff7e25af86b3.jpg,1024,576,good,226,153,264,220
9e6bf0fbabfbde89c74bff7e25af86b3.jpg,1024,576,none,606,220,709,344
9e6bf0fbabfbde89c74bff7e25af86b3.jpg,1024,576,bad,744,202,816,292
9e6bf0fbabfbde89c74bff7e25af86b3.jpg,1024,576,bad,949,159,1001,228
9e6bf0fbabfbde89c74bff7e25af86b3.jpg,1024,576,bad,990,149,1024,235
fj44ruyrt.jpg,1024,683,good,155,98,244,241
fj44ruyrt.jpg,1024,683,good,228,125,347,280
fj44ruyrt.jpg,1024,683,good,401,127,492,261
fj44ruyrt.jpg,1024,683,good,522,185,595,289
fj44ruyrt.jpg,1024,683,good,640,107,699,208
fj44ruyrt.jpg,1024,683,good,728,181,794,266
fj44ruyrt.jpg,1024,683,none,796,175,837,249
fj44ruyrt.jpg,1024,683,good,822,156,856,218
fj44ruyrt.jpg,1024,683,good,873,190,911,242
detectan_nuevos_casos_de_neumonia_virica_en_china.jpg,1100,700,good,1,112,116,343
detectan_nuevos_casos_de_neumonia_virica_en_china.jpg,1100,700,good,131,105,323,340
detectan_nuevos_casos_de_neumonia_virica_en_china.jpg,1100,700,good,443,127,605,336
detectan_nuevos_casos_de_neumonia_virica_en_china.jpg,1100,700,good,662,80,818,287
detectan_nuevos_casos_de_neumonia_virica_en_china.jpg,1100,700,good,824,138,963,322
detectan_nuevos_casos_de_neumonia_virica_en_china.jpg,1100,700,good,978,176,1100,360
52119813_101.jpg,1024,576,good,60,61,119,132
52119813_101.jpg,1024,576,good,284,95,324,141
52119813_101.jpg,1024,576,good,369,98,435,170
52119813_101.jpg,1024,576,good,498,56,551,116
52119813_101.jpg,1024,576,good,670,153,697,179
52119813_101.jpg,1024,576,good,796,134,815,157
52119813_101.jpg,1024,576,good,826,116,861,154
52119813_101.jpg,1024,576,good,858,79,905,125
52119813_101.jpg,1024,576,good,904,64,968,127
27nt02wuhan5_1580094096.jpg,900,676,good,339,257,386,302
27nt02wuhan5_1580094096.jpg,900,676,good,541,282,590,328
27nt02wuhan5_1580094096.jpg,900,676,bad,686,281,713,312
in-swine_flu_school.jpg,1280,720,good,24,47,115,143
in-swine_flu_school.jpg,1280,720,good,168,58,275,160
in-swine_flu_school.jpg,1280,720,good,188,245,298,354
in-swine_flu_school.jpg,1280,720,good,85,494,185,594
in-swine_flu_school.jpg,1280,720,good,349,273,460,392
in-swine_flu_school.jpg,1280,720,good,330,543,432,628
in-swine_flu_school.jpg,1280,720,good,607,379,720,507
in-swine_flu_school.jpg,1280,720,good,628,592,732,709
in-swine_flu_school.jpg,1280,720,good,720,356,817,462
in-swine_flu_school.jpg,1280,720,good,890,501,990,618
in-swine_flu_school.jpg,1280,720,good,1032,175,1134,286
in-swine_flu_school.jpg,1280,720,good,1205,88,1279,175
in-swine_flu_school.jpg,1280,720,good,1194,252,1280,359
in-swine_flu_school.jpg,1280,720,good,1022,392,1122,507
in-swine_flu_school.jpg,1280,720,good,1151,454,1268,571
in-swine_flu_school.jpg,1280,720,good,988,611,1099,720
EPg95nzWsAA0F4Q.jpg,1080,1080,good,249,365,367,486
EPg95nzWsAA0F4Q.jpg,1080,1080,good,667,250,832,440
p600000671574nq03o9.jpg,600,900,none,128,193,364,414
gddgds.jpg,512,354,good,64,129,110,174
gddgds.jpg,512,354,good,166,136,222,196
gddgds.jpg,512,354,good,383,126,430,184
mfile_1505052_1_L_20200127104344.jpg,1280,960,good,547,223,741,450
1580931246-086ed7d2f40bd4a5c77a21d0be988507.jpg,1000,666,good,385,194,782,618
image.jpg,1020,573,good,226,205,281,282
image.jpg,1020,573,good,324,156,402,233
image.jpg,1020,573,good,402,146,453,207
image.jpg,1020,573,good,488,127,561,210
image.jpg,1020,573,good,646,197,722,273
image.jpg,1020,573,good,832,153,881,205
image.jpg,1020,573,good,89,161,129,203
AP20027208528038.jpg,1024,683,good,1,412,193,640
AP20027208528038.jpg,1024,683,good,123,225,218,356
AP20027208528038.jpg,1024,683,good,159,120,272,258
AP20027208528038.jpg,1024,683,good,300,240,439,397
AP20027208528038.jpg,1024,683,good,478,309,683,514
AP20027208528038.jpg,1024,683,good,644,53,747,176
AP20027208528038.jpg,1024,683,good,867,40,942,189
AP20027208528038.jpg,1024,683,good,831,353,995,514
6A8390F8530C49FFA11C4E4BFCC2C3C4.jpg,1497,1084,good,208,332,364,473
6A8390F8530C49FFA11C4E4BFCC2C3C4.jpg,1497,1084,good,675,230,800,353
6A8390F8530C49FFA11C4E4BFCC2C3C4.jpg,1497,1084,good,1087,227,1187,340
6A8390F8530C49FFA11C4E4BFCC2C3C4.jpg,1497,1084,good,1185,338,1300,445
6A8390F8530C49FFA11C4E4BFCC2C3C4.jpg,1497,1084,none,972,271,1039,356
6A8390F8530C49FFA11C4E4BFCC2C3C4.jpg,1497,1084,bad,567,284,639,363
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE.jpg,1240,698,good,402,61,460,120
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE.jpg,1240,698,good,536,253,606,316
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE.jpg,1240,698,good,854,236,914,306
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE STORE.jpg,1240,698,good,929,288,986,371
GettyImages-1197620885.jpg,980,693,good,72,117,111,161
GettyImages-1197620885.jpg,980,693,good,213,126,247,162
GettyImages-1197620885.jpg,980,693,good,455,103,508,163
GettyImages-1197620885.jpg,980,693,good,485,268,531,304
GettyImages-1197620885.jpg,980,693,good,645,125,693,179
GettyImages-1197620885.jpg,980,693,good,746,120,779,150
GettyImages-1197620885.jpg,980,693,good,831,110,859,137
GettyImages-1197620885.jpg,980,693,good,903,128,937,159
edinburgh.jpg,968,681,bad,336,516,369,558
edinburgh.jpg,968,681,good,461,283,538,372
edinburgh.jpg,968,681,good,742,296,823,388
da31b29a47d66e142b45e39eadf68b49.jpg,500,500,good,78,49,395,386
d6c103ca-7ec5-450f-9243-27663bcb4deb_0.jpg,940,627,good,278,92,367,186
d6c103ca-7ec5-450f-9243-27663bcb4deb_0.jpg,940,627,good,461,158,533,256
d6c103ca-7ec5-450f-9243-27663bcb4deb_0.jpg,940,627,good,740,189,793,264
d6c103ca-7ec5-450f-9243-27663bcb4deb_0.jpg,940,627,bad,377,181,418,228
mers-south-korea-kids.jpg,1200,677,good,195,95,309,213
mers-south-korea-kids.jpg,1200,677,good,365,237,517,413
mers-south-korea-kids.jpg,1200,677,good,767,87,901,257
phplpE73q.jpg,800,533,good,48,24,69,49
phplpE73q.jpg,800,533,good,109,18,129,39
phplpE73q.jpg,800,533,good,238,30,259,60
phplpE73q.jpg,800,533,good,332,5,354,29
phplpE73q.jpg,800,533,good,41,94,66,122
phplpE73q.jpg,800,533,good,105,78,130,103
phplpE73q.jpg,800,533,good,213,73,237,100
phplpE73q.jpg,800,533,good,231,111,254,135
phplpE73q.jpg,800,533,good,180,153,206,177
phplpE73q.jpg,800,533,good,49,142,78,171
phplpE73q.jpg,800,533,good,15,179,42,208
phplpE73q.jpg,800,533,good,70,209,98,233
phplpE73q.jpg,800,533,good,70,243,94,275
phplpE73q.jpg,800,533,good,118,260,145,291
phplpE73q.jpg,800,533,good,121,302,156,336
phplpE73q.jpg,800,533,good,82,410,118,442
phplpE73q.jpg,800,533,good,102,474,138,512
phplpE73q.jpg,800,533,good,184,450,220,481
phplpE73q.jpg,800,533,good,246,254,278,283
phplpE73q.jpg,800,533,good,266,179,291,205
phplpE73q.jpg,800,533,good,284,418,321,457
phplpE73q.jpg,800,533,good,339,283,369,319
phplpE73q.jpg,800,533,good,390,44,412,62
phplpE73q.jpg,800,533,good,409,72,432,96
phplpE73q.jpg,800,533,good,460,48,483,72
phplpE73q.jpg,800,533,good,438,96,463,121
phplpE73q.jpg,800,533,good,515,90,539,114
phplpE73q.jpg,800,533,good,493,119,521,150
phplpE73q.jpg,800,533,good,465,201,492,231
phplpE73q.jpg,800,533,good,426,247,454,281
phplpE73q.jpg,800,533,good,555,404,590,443
phplpE73q.jpg,800,533,good,601,185,630,218
phplpE73q.jpg,800,533,good,623,277,653,308
phplpE73q.jpg,800,533,good,618,14,641,35
phplpE73q.jpg,800,533,good,642,2,660,26
phplpE73q.jpg,800,533,bad,733,22,750,46
phplpE73q.jpg,800,533,good,661,50,682,70
phplpE73q.jpg,800,533,good,754,177,777,198
phplpE73q.jpg,800,533,good,704,248,732,279
phplpE73q.jpg,800,533,good,722,354,746,383
phplpE73q.jpg,800,533,good,747,380,779,410
funnyMask_thumb_20200201_J_1024.jpg,1024,577,bad,34,131,173,351
funnyMask_thumb_20200201_J_1024.jpg,1024,577,good,488,89,533,136
funnyMask_thumb_20200201_J_1024.jpg,1024,577,good,414,284,492,351
funnyMask_thumb_20200201_J_1024.jpg,1024,577,good,765,116,989,361
funnyMask_thumb_20200201_J_1024.jpg,1024,577,good,559,73,601,121
15391513329330sooq10859.jpg,640,960,good,218,192,391,377
coverC.jpg,1832,1031,good,774,383,972,582
1948261-1595163312.jpg,670,395,good,80,86,111,117
1948261-1595163312.jpg,670,395,good,158,32,181,59
1948261-1595163312.jpg,670,395,good,355,47,386,83
1948261-1595163312.jpg,670,395,good,591,24,627,67
3061836_4_1.jpg,800,600,bad,22,96,82,150
3061836_4_1.jpg,800,600,bad,181,82,242,143
3061836_4_1.jpg,800,600,bad,351,111,408,165
3061836_4_1.jpg,800,600,bad,477,111,531,162
3061836_4_1.jpg,800,600,bad,601,123,657,173
3061836_4_1.jpg,800,600,bad,685,147,736,193
3061836_4_1.jpg,800,600,bad,773,163,800,214
20200206152645607725.jpeg,1000,666,good,5,110,82,202
20200206152645607725.jpeg,1000,666,good,206,210,280,293
20200206152645607725.jpeg,1000,666,good,379,260,453,339
20200206152645607725.jpeg,1000,666,good,545,230,608,317
20200206152645607725.jpeg,1000,666,good,669,233,742,302
20200206152645607725.jpeg,1000,666,good,789,238,855,304
20200206152645607725.jpeg,1000,666,good,860,230,892,278
20200206152645607725.jpeg,1000,666,bad,898,230,953,289
20200206152645607725.jpeg,1000,666,bad,471,184,540,244
20200206152645607725.jpeg,1000,666,bad,624,205,666,273
3JYBEKLY7NGJ3JGZPCA2XTHBRM.jpg,1200,600,good,137,156,190,241
3JYBEKLY7NGJ3JGZPCA2XTHBRM.jpg,1200,600,good,437,90,527,180
3JYBEKLY7NGJ3JGZPCA2XTHBRM.jpg,1200,600,good,969,141,1051,233
1030611863.jpg,1000,541,good,233,221,243,229
1030611863.jpg,1000,541,bad,45,229,65,245
1030611863.jpg,1000,541,bad,290,217,309,235
1030611863.jpg,1000,541,good,354,174,409,230
1030611863.jpg,1000,541,good,480,225,529,272
1030611863.jpg,1000,541,good,648,246,684,280
1030611863.jpg,1000,541,bad,572,228,592,247
1030611863.jpg,1000,541,good,940,239,960,255
asian-mom-carrying-her-baby-hipseat-walking-wearing-protection-mask-against-air-pollution-bangkok-city-thailand-asian-147889817.jpg,1600,1155,good,782,563,956,727
asian-mom-carrying-her-baby-hipseat-walking-wearing-protection-mask-against-air-pollution-bangkok-city-thailand-asian-147889817.jpg,1600,1155,good,979,268,1174,486
1580571207_88208.jpg,1190,786,good,513,98,612,211
rawImage.jpg,2048,1365,good,291,104,446,301
rawImage.jpg,2048,1365,good,425,549,625,747
rawImage.jpg,2048,1365,good,896,270,1029,409
rawImage.jpg,2048,1365,good,1139,183,1284,356
rawImage.jpg,2048,1365,good,1608,442,1936,745
merlin_168867003_1a8a1c5a-76af-4542-8585-bd6745eb0922-master1050.jpg,1050,722,good,114,373,137,407
merlin_168867003_1a8a1c5a-76af-4542-8585-bd6745eb0922-master1050.jpg,1050,722,none,351,309,374,336
merlin_168867003_1a8a1c5a-76af-4542-8585-bd6745eb0922-master1050.jpg,1050,722,good,549,265,575,303
merlin_168867003_1a8a1c5a-76af-4542-8585-bd6745eb0922-master1050.jpg,1050,722,good,710,331,737,367
merlin_168867003_1a8a1c5a-76af-4542-8585-bd6745eb0922-master1050.jpg,1050,722,good,840,296,873,333
4673875.jpg,1000,600,good,62,192,274,402
4673875.jpg,1000,600,good,421,231,553,376
4673875.jpg,1000,600,good,768,210,901,354
Coronavirus-6-1024x576.jpg,1024,576,good,879,171,932,213
Coronavirus-6-1024x576.jpg,1024,576,good,591,327,770,457
Coronavirus-6-1024x576.jpg,1024,576,good,242,152,386,331
Coronavirus-6-1024x576.jpg,1024,576,good,449,197,572,280
Coronavirus-6-1024x576.jpg,1024,576,good,404,155,449,215
Coronavirus-6-1024x576.jpg,1024,576,good,640,117,663,140
Coronavirus-6-1024x576.jpg,1024,576,good,866,115,887,132
Coronavirus-6-1024x576.jpg,1024,576,good,947,124,975,149
is-it-safe-to-travel-to-china-india-issues-advisory-after-deadly-coronavirus-outbreak-1200x834.jpg,1200,834,bad,149,500,261,619
is-it-safe-to-travel-to-china-india-issues-advisory-after-deadly-coronavirus-outbreak-1200x834.jpg,1200,834,good,491,371,648,554
is-it-safe-to-travel-to-china-india-issues-advisory-after-deadly-coronavirus-outbreak-1200x834.jpg,1200,834,good,913,366,1086,559
62c3d9a6-4c9e-493a-8935-19ead91e5c89_m.jpg,940,650,good,393,178,684,494
mask2.jpeg,1996,1086,good,703,61,1239,661
0_10725.jpg,620,434,good,158,149,216,209
0_10725.jpg,620,434,bad,98,234,170,311
0_10725.jpg,620,434,bad,388,136,437,191
0_10725.jpg,620,434,good,458,237,519,301
TASS38012699.jpg,1360,765,good,576,145,660,232
TASS38012699.jpg,1360,765,bad,122,335,181,386
TASS38012699.jpg,1360,765,bad,789,532,881,635
TASS38012699.jpg,1360,765,bad,1299,429,1360,508
TASS38012699.jpg,1360,765,bad,748,290,780,344
5e27ba78dc6ca.jpeg,950,534,good,648,127,817,314
5e27ba78dc6ca.jpeg,950,534,good,371,157,561,389
5e27ba78dc6ca.jpeg,950,534,good,80,133,251,312
1A83945A-7AB5-40A4-A664-C2248656043B.jpg,4575,3201,good,1150,918,1327,1102
